sensorid, time, temperature, humidity
9, 1715212937000, 98.76427581335139, 83.0
10, 1715212937000, 97.63567162558223, 52.0
11, 1715212937000, 97.77344574513883, 16.0
12, 1715212937000, 98.59081644499938, 39.0
13, 1715212937000, 97.96682238317678, 77.0
14, 1715212937000, 98.25623255587175, 0.0
15, 1715212937000, 98.71144106738285, 68.0
16, 1715212937000, 97.30012747196501, 13.0
17, 1715212937000, 97.65307869746698, 45.0
18, 1715212937000, 98.12664025877628, 25.0
19, 1715212937000, 97.06062100038119, 4.0
0, 1715212937000, 98.32477072031323, 80.0
1, 1715212937000, 98.43744749952907, 3.0
2, 1715212937000, 98.92878968883988, 78.0
3, 1715212937000, 98.31807659202381, 28.0
4, 1715212937000, 97.71511669515604, 27.0
5, 1715212938000, 97.22664157436081, 99.0
6, 1715212938000, 97.35271321826013, 81.0
7, 1715212938000, 97.41676866951126, 17.0
8, 1715212938000, 98.17155105720535, 27.0
9, 1715212938000, 98.73915744993782, 8.0
10, 1715212938000, 97.72264298764951, 86.0
11, 1715212938000, 97.78815443272326, 86.0
12, 1715212938000, 98.6229185938536, 81.0
13, 1715212938000, 98.01793776862857, 83.0
14, 1715212938000, 98.2222008858943, 2.0
15, 1715212938000, 98.72960203368449, 1.0
16, 1715212938000, 97.34358416233798, 91.0
17, 1715212938000, 97.7081717926307, 17.0
18, 1715212938000, 98.13060465704251, 61.0
19, 1715212938000, 97.06423613599914, 62.0
0, 1715212938000, 98.29238274153437, 58.0
1, 1715212938000, 98.43486670907565, 86.0
2, 1715212938000, 98.961886278686, 89.0
3, 1715212938000, 98.34549639211639, 47.0
4, 1715212938000, 97.7743100817129, 92.0
5, 1715212939000, 97.2238085981544, 13.0
6, 1715212939000, 97.36941987928068, 29.0
7, 1715212939000, 97.43095523268956, 27.0
8, 1715212939000, 98.2265551014062, 14.0
9, 1715212939000, 98.74931677226394, 89.0
10, 1715212939000, 97.67304348754439, 31.0
11, 1715212939000, 97.74541058247016, 65.0
12, 1715212939000, 98.56029995320495, 87.0
13, 1715212939000, 98.01909635961373, 14.0
14, 1715212939000, 98.28038455357068, 74.0
15, 1715212939000, 98.72002101358237, 56.0
16, 1715212939000, 97.32832072182568, 14.0
17, 1715212939000, 97.67533193695465, 98.0
18, 1715212939000, 98.14090403406881, 70.0
19, 1715212939000, 97.05904529879062, 39.0
0, 1715212939000, 98.30351360301998, 71.0
1, 1715212939000, 98.47097766792287, 43.0
2, 1715212939000, 98.93257904437931, 25.0
3, 1715212939000, 98.36409618210125, 86.0
4, 1715212939000, 97.71578533404863, 70.0
5, 1715212940000, 97.25401455496697, 38.0
6, 1715212940000, 97.33977707912756, 16.0
7, 1715212940000, 97.36031137362917, 84.0
8, 1715212940000, 98.17601117072992, 14.0
9, 1715212940000, 98.75201068577199, 34.0
10, 1715212940000, 97.71118966098776, 92.0
11, 1715212940000, 97.7964992343643, 17.0
12, 1715212940000, 98.62369674867018, 17.0
13, 1715212940000, 97.96236747079267, 50.0
14, 1715212940000, 98.22846797936464, 84.0
15, 1715212940000, 98.7175137431502, 81.0
16, 1715212940000, 97.353005723015, 28.0
17, 1715212940000, 97.66943907516833, 21.0
18, 1715212940000, 98.05366563523674, 0.0
19, 1715212940000, 97.10646037682467, 64.0
0, 1715212940000, 98.30985093282688, 7.0
1, 1715212940000, 98.5225129192277, 48.0
2, 1715212940000, 98.92541999755845, 51.0
3, 1715212940000, 98.29022739287393, 78.0
4, 1715212940000, 97.80437108971289, 42.0
5, 1715212941000, 97.24996874041577, 46.0
6, 1715212941000, 97.33137878930211, 53.0
7, 1715212941000, 97.40809657649132, 99.0
8, 1715212941000, 98.15245892981291, 39.0
9, 1715212941000, 98.76362665289263, 40.0
10, 1715212941000, 97.63724238920585, 52.0
11, 1715212941000, 97.7224752605166, 34.0
12, 1715212941000, 98.64427659431651, 80.0
13, 1715212941000, 97.95296867815375, 89.0
14, 1715212941000, 98.2107967560167, 73.0
15, 1715212941000, 98.75144964668365, 82.0
16, 1715212941000, 97.3459301741371, 81.0
17, 1715212941000, 97.72406068743743, 9.0
18, 1715212941000, 98.10263170637086, 95.0
19, 1715212941000, 97.0720663202024, 37.0
0, 1715212941000, 98.252110193381, 72.0
1, 1715212941000, 98.46369869480438, 74.0
2, 1715212941000, 98.95442277726359, 37.0
3, 1715212941000, 98.33708437167013, 25.0
4, 1715212941000, 97.76333006644013, 64.0
5, 1715212942000, 97.30990657935816, 68.0
6, 1715212942000, 97.30559505555442, 10.0
7, 1715212942000, 97.39706783921903, 35.0
8, 1715212942000, 98.2216901562288, 95.0
9, 1715212942000, 98.82113891511727, 69.0
10, 1715212942000, 97.68963364881472, 18.0
11, 1715212942000, 97.79661868601909, 88.0
12, 1715212942000, 98.6182481451045, 88.0
13, 1715212942000, 98.00038209117994, 84.0
14, 1715212942000, 98.2571331048664, 46.0
15, 1715212942000, 98.75524886636961, 76.0
16, 1715212942000, 97.33962385736594, 42.0
17, 1715212942000, 97.68127301498909, 31.0
18, 1715212942000, 98.0949669001348, 96.0
19, 1715212942000, 97.09432626345576, 37.0
0, 1715212942000, 98.22766923689582, 89.0
1, 1715212942000, 98.49090554965817, 58.0
2, 1715212942000, 98.92724749049279, 98.0
3, 1715212942000, 98.34526752185846, 95.0
4, 1715212942000, 97.79626532609102, 11.0
5, 1715212943000, 97.26970357867614, 4.0
6, 1715212943000, 97.32728773626509, 50.0
7, 1715212943000, 97.44380983829544, 5.0
8, 1715212943000, 98.22373585755456, 49.0
9, 1715212943000, 98.82496611567471, 88.0
10, 1715212943000, 97.68564939202562, 36.0
11, 1715212943000, 97.78733893337437, 24.0
12, 1715212943000, 98.57726775518462, 15.0
13, 1715212943000, 98.02628894687825, 57.0
14, 1715212943000, 98.19242101769801, 99.0
15, 1715212943000, 98.75813031726766, 66.0
16, 1715212943000, 97.35299636399213, 74.0
17, 1715212943000, 97.74329737074265, 26.0
18, 1715212943000, 98.08904977419466, 45.0
19, 1715212943000, 97.06145888924176, 24.0
0, 1715212943000, 98.23246631619095, 70.0
1, 1715212943000, 98.49853564784746, 37.0
2, 1715212943000, 98.92600802184567, 6.0
3, 1715212943000, 98.28969488560286, 65.0
4, 1715212943000, 97.771334917575, 61.0
5, 1715212944000, 97.28407745376956, 11.0
6, 1715212944000, 97.33376387762027, 1.0
7, 1715212944000, 97.44292215355213, 42.0
8, 1715212944000, 98.1932339068984, 83.0
9, 1715212944000, 98.78817636512674, 73.0
10, 1715212944000, 97.6614867377548, 15.0
11, 1715212944000, 97.77810843109687, 10.0
12, 1715212944000, 98.5925352229669, 31.0
13, 1715212944000, 98.01628156355474, 79.0
14, 1715212944000, 98.2304232548682, 80.0
15, 1715212944000, 98.71362287467697, 38.0
16, 1715212944000, 97.37147215831197, 23.0
17, 1715212944000, 97.6838749989414, 49.0
18, 1715212944000, 98.12469082336823, 39.0
19, 1715212944000, 97.09715067540864, 81.0
0, 1715212944000, 98.30156671642081, 75.0
1, 1715212944000, 98.51791181659809, 28.0
2, 1715212944000, 98.92823365692408, 57.0
3, 1715212944000, 98.3557264136476, 91.0
4, 1715212944000, 97.73522861723394, 53.0
5, 1715212945000, 97.29835067188988, 79.0
6, 1715212945000, 97.3073820857319, 51.0
7, 1715212945000, 97.42157495845112, 72.0
8, 1715212945000, 98.17185831813056, 58.0
9, 1715212945000, 98.7761353416952, 18.0
10, 1715212945000, 97.6849762818791, 43.0
11, 1715212945000, 97.81398677907644, 5.0
12, 1715212945000, 98.63604500073511, 17.0
13, 1715212945000, 98.00110118283553, 24.0
14, 1715212945000, 98.19399836962589, 5.0
15, 1715212945000, 98.71237272166263, 29.0
16, 1715212945000, 97.38362059654952, 14.0
17, 1715212945000, 97.78598725995647, 89.0
18, 1715212945000, 98.1496473593429, 66.0
19, 1715212945000, 97.06361208336313, 1.0
0, 1715212945000, 98.24518678904877, 36.0
1, 1715212945000, 98.46507695712981, 12.0
2, 1715212945000, 98.91801716563059, 29.0
3, 1715212945000, 98.362634708, 10.0
4, 1715212945000, 97.71955276856919, 11.0
5, 1715212946000, 97.31772819961138, 23.0
6, 1715212946000, 97.39441346864034, 6.0
7, 1715212946000, 97.38304739650454, 14.0
8, 1715212946000, 98.16351200467719, 44.0
9, 1715212946000, 98.75870611210193, 84.0
10, 1715212946000, 97.6767080025812, 25.0
11, 1715212946000, 97.76845534519425, 25.0
12, 1715212946000, 98.64989038642607, 96.0
13, 1715212946000, 97.94519768121235, 52.0
14, 1715212946000, 98.26343357096249, 64.0
15, 1715212946000, 98.67302969329926, 7.0
16, 1715212946000, 97.34776796683558, 18.0
17, 1715212946000, 97.7054261538356, 63.0
18, 1715212946000, 98.13685365925897, 33.0
19, 1715212946000, 97.1426753156744, 68.0
0, 1715212946000, 98.25421205102738, 17.0
1, 1715212946000, 98.47429044183725, 23.0
2, 1715212946000, 98.96469361994133, 86.0
3, 1715212946000, 98.34734344081686, 74.0
4, 1715212946000, 97.71804878126736, 30.0
5, 1715212947000, 97.26234444922987, 39.0
6, 1715212947000, 97.31576037338256, 83.0
7, 1715212947000, 97.40972178442631, 78.0
8, 1715212947000, 98.14012786713958, 22.0
9, 1715212947000, 98.80158360121207, 60.0
10, 1715212947000, 97.69197903513067, 31.0
11, 1715212947000, 97.81049779295864, 92.0
12, 1715212947000, 98.62741934881628, 25.0
13, 1715212947000, 97.96612290734771, 95.0
14, 1715212947000, 98.18665764386175, 35.0
15, 1715212947000, 98.75066539317096, 9.0
16, 1715212947000, 97.34169470659418, 43.0
17, 1715212947000, 97.73505638126247, 70.0
18, 1715212947000, 98.12603542642441, 80.0
19, 1715212947000, 97.11866561812454, 23.0
0, 1715212947000, 98.28809689284245, 3.0
1, 1715212947000, 98.4826559616437, 93.0
2, 1715212947000, 98.89766257435465, 95.0
3, 1715212947000, 98.317476172858, 85.0
4, 1715212947000, 97.77023822679936, 6.0
5, 1715212948000, 97.30229694825655, 28.0
6, 1715212948000, 97.3226607761524, 80.0
7, 1715212948000, 97.4237506449644, 26.0
8, 1715212948000, 98.19205169131571, 97.0
9, 1715212948000, 98.79594222825372, 10.0
10, 1715212948000, 97.68806294334085, 92.0
11, 1715212948000, 97.81757587612644, 52.0
12, 1715212948000, 98.61233736954075, 72.0
13, 1715212948000, 97.96712590341528, 66.0
14, 1715212948000, 98.21915978406601, 8.0
15, 1715212948000, 98.7450198510506, 42.0
16, 1715212948000, 97.35575557116273, 52.0
17, 1715212948000, 97.80466902519721, 18.0
18, 1715212948000, 98.1307250563984, 67.0
19, 1715212948000, 97.10372496367035, 22.0
0, 1715212948000, 98.28553770221103, 75.0
1, 1715212948000, 98.52783060817546, 6.0
2, 1715212948000, 98.93714794338104, 3.0
3, 1715212948000, 98.35359307565192, 68.0
4, 1715212948000, 97.80175615141665, 19.0
5, 1715212949000, 97.2804222068661, 75.0
6, 1715212949000, 97.3200727980831, 5.0
7, 1715212949000, 97.41593396812773, 39.0
8, 1715212949000, 98.1622703003648, 0.0
9, 1715212949000, 98.80701484824057, 9.0
10, 1715212949000, 97.71286512830248, 27.0
11, 1715212949000, 97.75436595968068, 39.0
12, 1715212949000, 98.64278362514143, 24.0
13, 1715212949000, 97.96085095088716, 31.0
14, 1715212949000, 98.23267923815499, 75.0
15, 1715212949000, 98.70520797676578, 85.0
16, 1715212949000, 97.35791425783941, 22.0
17, 1715212949000, 97.82745649224385, 53.0
18, 1715212949000, 98.13934567453472, 65.0
19, 1715212949000, 97.0617549667953, 92.0
0, 1715212949000, 98.27683250193822, 46.0
1, 1715212949000, 98.48930778332502, 52.0
2, 1715212949000, 98.96555454734717, 17.0
3, 1715212949000, 98.3259823707513, 9.0
4, 1715212949000, 97.78022989141016, 49.0
5, 1715212950000, 97.27365440331708, 85.0
6, 1715212950000, 97.35237487345604, 76.0
7, 1715212950000, 97.41049467741996, 17.0
8, 1715212950000, 98.18368809896397, 56.0
9, 1715212950000, 98.81728983649279, 85.0
10, 1715212950000, 97.69397221510546, 70.0
11, 1715212950000, 97.72540639523831, 35.0
12, 1715212950000, 98.64652248023536, 79.0
13, 1715212950000, 98.00684563625518, 70.0
14, 1715212950000, 98.20866433123881, 42.0
15, 1715212950000, 98.68922098189373, 80.0
16, 1715212950000, 97.31687026111769, 61.0
17, 1715212950000, 97.74174865551888, 16.0
18, 1715212950000, 98.07700679920717, 94.0
19, 1715212950000, 97.07236661277143, 48.0
0, 1715212950000, 98.26905391606643, 30.0
1, 1715212950000, 98.44755966184401, 30.0
2, 1715212950000, 98.93920969816506, 37.0
3, 1715212950000, 98.3830208902629, 79.0
4, 1715212950000, 97.72982159621127, 33.0
5, 1715212951000, 97.30247483228813, 31.0
6, 1715212951000, 97.36847688249348, 35.0
7, 1715212951000, 97.37223772803415, 21.0
8, 1715212951000, 98.19904518834502, 72.0
9, 1715212951000, 98.8425587531854, 94.0
10, 1715212951000, 97.70613166807044, 51.0
11, 1715212951000, 97.81928803984337, 72.0
12, 1715212951000, 98.56555601116878, 50.0
13, 1715212951000, 98.00632626032385, 53.0
14, 1715212951000, 98.24139724401991, 92.0
15, 1715212951000, 98.74807252175124, 55.0
16, 1715212951000, 97.36560018408812, 77.0
17, 1715212951000, 97.78021364194345, 70.0
18, 1715212951000, 98.13578498513738, 62.0
19, 1715212951000, 97.05393169004383, 32.0
0, 1715212951000, 98.30905709622368, 28.0
1, 1715212951000, 98.52165344104802, 92.0
2, 1715212951000, 98.95006713364594, 76.0
3, 1715212951000, 98.33399091486532, 79.0
4, 1715212951000, 97.75952966860014, 0.0
5, 1715212952000, 97.24730739391246, 77.0
6, 1715212952000, 97.33737313948417, 21.0
7, 1715212952000, 97.42140119547213, 69.0
8, 1715212952000, 98.22502409450315, 31.0
9, 1715212952000, 98.81697946699381, 14.0
10, 1715212952000, 97.63283099620357, 71.0
11, 1715212952000, 97.72639138446687, 16.0
12, 1715212952000, 98.60885100873594, 89.0
13, 1715212952000, 97.96004452619911, 88.0
14, 1715212952000, 98.22562481810603, 84.0
15, 1715212952000, 98.71976876444302, 65.0
16, 1715212952000, 97.31647676311756, 77.0
17, 1715212952000, 97.77677896265739, 49.0
18, 1715212952000, 98.08619326385887, 99.0
19, 1715212952000, 97.13434104647807, 1.0
0, 1715212952000, 98.26322060156826, 96.0
1, 1715212952000, 98.53116716655326, 51.0
2, 1715212952000, 98.98860596027187, 55.0
3, 1715212952000, 98.35896660848023, 59.0
4, 1715212952000, 97.74740073216842, 84.0
5, 1715212953000, 97.25990278755368, 24.0
6, 1715212953000, 97.30934920256556, 88.0
7, 1715212953000, 97.36529786768058, 42.0
8, 1715212953000, 98.1870354288273, 72.0
9, 1715212953000, 98.82361183065133, 29.0
10, 1715212953000, 97.67921579719585, 42.0
11, 1715212953000, 97.81668761638038, 22.0
12, 1715212953000, 98.6009735960082, 3.0
13, 1715212953000, 98.028937765135, 6.0
14, 1715212953000, 98.21142027375309, 52.0
15, 1715212953000, 98.66799198177605, 88.0
16, 1715212953000, 97.365217212805, 80.0
17, 1715212953000, 97.831666938366, 94.0
18, 1715212953000, 98.14473076396062, 34.0
19, 1715212953000, 97.12026695983162, 7.0
0, 1715212953000, 98.2402896564724, 98.0
1, 1715212953000, 98.4827357031728, 88.0
2, 1715212953000, 98.92769855397722, 44.0
3, 1715212953000, 98.32815500207236, 47.0
4, 1715212953000, 97.75261510579992, 61.0
5, 1715212954000, 97.29500420794555, 96.0
6, 1715212954000, 97.33406274303356, 91.0
7, 1715212954000, 97.40110675556349, 45.0
8, 1715212954000, 98.2058439000851, 21.0
9, 1715212954000, 98.8005698128119, 73.0
10, 1715212954000, 97.71223715640704, 4.0
11, 1715212954000, 97.77059416410945, 81.0
12, 1715212954000, 98.5830374618916, 74.0
13, 1715212954000, 97.96137245858891, 24.0
14, 1715212954000, 98.22453301865427, 63.0
15, 1715212954000, 98.71660778666477, 68.0
16, 1715212954000, 97.40411139458585, 13.0
17, 1715212954000, 97.84882302520971, 87.0
18, 1715212954000, 98.14311812994112, 14.0
19, 1715212954000, 97.09804241148727, 26.0
0, 1715212954000, 98.29868331264335, 58.0
1, 1715212954000, 98.51482804589982, 8.0
2, 1715212954000, 98.92048081147905, 77.0
3, 1715212954000, 98.35064695633993, 72.0
4, 1715212954000, 97.71296380572689, 82.0
5, 1715212955000, 97.22518540542319, 56.0
6, 1715212955000, 97.3839490916059, 91.0
7, 1715212955000, 97.38397234793835, 4.0
8, 1715212955000, 98.2386457891538, 28.0
9, 1715212955000, 98.880113417786, 53.0
10, 1715212955000, 97.70560835823446, 79.0
11, 1715212955000, 97.72768649039138, 41.0
12, 1715212955000, 98.59661060863105, 85.0
13, 1715212955000, 97.99811792761375, 35.0
14, 1715212955000, 98.2811832914309, 88.0
15, 1715212955000, 98.6725279907221, 70.0
16, 1715212955000, 97.385465640609, 90.0
17, 1715212955000, 97.82836935950925, 52.0
18, 1715212955000, 98.05814711867559, 98.0
19, 1715212955000, 97.08071257280679, 22.0
0, 1715212955000, 98.2413782477058, 75.0
1, 1715212955000, 98.51992889287365, 3.0
2, 1715212955000, 98.9688799263469, 58.0
3, 1715212955000, 98.3222196375679, 10.0
4, 1715212955000, 97.70983399333818, 9.0
5, 1715212956000, 97.22104550240427, 58.0
6, 1715212956000, 97.35206129732939, 89.0
7, 1715212956000, 97.38353406816871, 72.0
8, 1715212956000, 98.2378004561556, 88.0
9, 1715212956000, 98.83283557942528, 36.0
10, 1715212956000, 97.71564831482627, 30.0
11, 1715212956000, 97.74515884680564, 76.0
12, 1715212956000, 98.62751648815228, 7.0
13, 1715212956000, 98.00868617056376, 49.0
14, 1715212956000, 98.26245712514742, 22.0
15, 1715212956000, 98.70633828181502, 2.0
16, 1715212956000, 97.35945803478873, 32.0
17, 1715212956000, 97.89432355943825, 38.0
18, 1715212956000, 98.05889885276049, 93.0
19, 1715212956000, 97.05195018795233, 37.0
0, 1715212956000, 98.2995429204533, 97.0
1, 1715212956000, 98.46376767609976, 30.0
2, 1715212956000, 98.89189647992266, 86.0
3, 1715212956000, 98.32951248475878, 91.0
4, 1715212956000, 97.72507650536375, 93.0
5, 1715212957000, 97.27534435044844, 11.0
6, 1715212957000, 97.31756228892682, 84.0
7, 1715212957000, 97.39133059730588, 15.0
8, 1715212957000, 98.18282762860481, 76.0
9, 1715212957000, 98.84480641396347, 63.0
10, 1715212957000, 97.65597639131818, 17.0
11, 1715212957000, 97.7818008527707, 93.0
12, 1715212957000, 98.63654670947038, 35.0
13, 1715212957000, 97.98638031197996, 54.0
14, 1715212957000, 98.2532998257049, 25.0
15, 1715212957000, 98.7592489010987, 10.0
16, 1715212957000, 97.35243631954974, 87.0
17, 1715212957000, 97.90853252537717, 20.0
18, 1715212957000, 98.08512128363954, 64.0
19, 1715212957000, 97.10548523051196, 82.0
0, 1715212957000, 98.32532984930766, 37.0
1, 1715212957000, 98.5132674955108, 64.0
2, 1715212957000, 98.98026809803719, 31.0
3, 1715212957000, 98.34601477844528, 2.0
4, 1715212957000, 97.77296875799438, 62.0
5, 1715212958000, 97.25763982148642, 95.0
6, 1715212958000, 97.30247498190548, 20.0
7, 1715212958000, 97.36395766443182, 7.0
8, 1715212958000, 98.20349723600216, 6.0
9, 1715212958000, 98.86940481590113, 48.0
10, 1715212958000, 97.62869499521568, 73.0
11, 1715212958000, 97.76198102011419, 17.0
12, 1715212958000, 98.56002470367302, 89.0
13, 1715212958000, 97.9594054417687, 90.0
14, 1715212958000, 98.22554949049227, 81.0
15, 1715212958000, 98.75472598495402, 55.0
16, 1715212958000, 97.34321377928984, 73.0
17, 1715212958000, 97.92349245603377, 48.0
18, 1715212958000, 98.11932252608186, 88.0
19, 1715212958000, 97.12217185907379, 51.0
0, 1715212958000, 98.25981680802789, 86.0
1, 1715212958000, 98.48419705394265, 17.0
2, 1715212958000, 98.92584378584911, 16.0
3, 1715212958000, 98.3278590074941, 50.0
4, 1715212958000, 97.7101477445643, 75.0
5, 1715212959000, 97.30407965067552, 87.0
6, 1715212959000, 97.39060950380106, 84.0
7, 1715212959000, 97.44171968805108, 66.0
8, 1715212959000, 98.15216029143537, 86.0
9, 1715212959000, 98.87394289635951, 86.0
10, 1715212959000, 97.69435948593043, 44.0
11, 1715212959000, 97.74733114466255, 55.0
12, 1715212959000, 98.62228655895647, 49.0
13, 1715212959000, 98.00087213804711, 26.0
14, 1715212959000, 98.24226594239215, 78.0
15, 1715212959000, 98.72855296160188, 33.0
16, 1715212959000, 97.34755701956814, 25.0
17, 1715212959000, 97.85643257196186, 87.0
18, 1715212959000, 98.07096428095575, 73.0
19, 1715212959000, 97.10105624539152, 24.0
0, 1715212959000, 98.2645077835166, 99.0
1, 1715212959000, 98.5058860596545, 86.0
2, 1715212959000, 98.92676535517813, 68.0
3, 1715212959000, 98.36497608040669, 39.0
4, 1715212959000, 97.72142144347139, 29.0
5, 1715212960000, 97.26280285361723, 32.0
6, 1715212960000, 97.38728204870642, 36.0
